,state
75440,0
75804,0
245044,1
342345,0
2032,0
157254,0
278929,0
356784,0
154236,0
220199,0
222838,0
362045,0
119721,1
338568,1
188374,0
34488,0
40360,1
219754,0
29262,1
323058,1
162770,0
88302,0
335793,0
229973,0
34038,0
109988,0
9900,0
214840,1
301645,1
330375,0
157372,0
94072,0
47366,0
348000,0
10483,1
358953,0
216949,0
121182,1
45841,1
223220,1
84115,1
135974,0
267156,0
140506,0
361681,0
3695,1
308075,0
178473,0
130870,1
265122,0
298678,1
125695,0
68626,1
207258,0
353015,0
51475,0
195488,0
320296,0
64364,0
76394,0
285141,0
336912,0
228996,0
59806,0
145307,0
64461,0
68611,0
267467,1
265414,1
343674,0
128254,1
311083,0
68056,0
48858,1
83492,0
300749,0
354766,0
334980,0
179089,0
56733,1
21407,0
245868,0
79277,1
118036,1
32173,1
212267,0
321110,0
219689,1
328432,1
193441,0
15508,0
151142,1
145282,0
226455,1
323347,0
341603,1
242204,0
221117,0
79505,1
194693,0
332890,1
185245,1
3035,0
272227,0
291699,0
365448,0
50976,1
44186,0
257076,1
94731,0
262978,1
202780,1
342210,0
53343,0
92476,1
260583,0
258093,0
204248,0
14411,1
101741,0
172764,0
146452,0
314877,0
18976,1
93429,1
253173,1
117171,1
265055,0
203580,0
125414,0
128735,0
84989,1
179276,0
5337,0
145362,1
99990,0
307515,0
74115,0
334555,1
31969,0
105540,0
305408,0
320777,0
309491,0
151158,1
35531,0
233873,0
12391,0
65670,1
351531,0
331510,1
338973,1
144409,0
184232,0
62648,1
241148,0
326430,0
359801,0
138160,1
15746,1
353623,0
195203,0
292542,1
63146,1
343940,0
55045,1
47915,1
111611,1
337936,1
325318,1
16267,0
259402,1
319403,0
311027,1
188884,0
175165,1
53693,0
256579,1
315282,0
308236,0
147481,0
366076,0
129197,0
243363,1
186430,0
317772,0
72972,0
265558,0
305611,0
272895,1
274919,1
12790,1
55025,0
176899,0
186861,0
172714,0
183899,1
330568,0
2880,0
209244,1
329106,0
115273,1
166295,0
215816,1
104531,0
9223,0
324711,1
311557,1
339606,0
59100,1
194496,0
217926,0
153572,0
153223,0
157763,0
168807,1
159713,0
271015,0
58058,0
205815,0
85534,1
236020,1
57757,0
206918,0
98929,0
200094,0
316501,0
307340,0
176375,0
348649,1
65709,0
305128,0
201073,0
266497,0
189544,0
147781,0
170855,0
252747,0
145369,0
344837,0
17513,0
103858,0
346015,0
179744,0
33364,1
341409,0
37579,1
213673,0
192418,0
82333,0
189806,0
271402,1
68793,0
151162,0
204611,0
359591,1
182415,0
93071,1
165664,0
118717,0
74249,0
317602,0
83347,0
92687,0
8820,0
329876,0
155744,1
99186,0
135352,1
345759,0
111219,1
211912,1
295221,0
219631,0
316608,0
352184,0
363781,0
191842,1
257509,0
10005,1
176511,1
4585,0
276731,0
169435,1
184555,1
231598,1
99985,1
180612,1
221379,0
176444,0
219524,0
121874,0
47122,0
211039,1
190648,1
130667,0
100008,0
160613,0
229101,1
310347,0
72162,1
24958,0
312953,0
275479,0
202288,1
216308,0
292102,0
74862,1
337918,0
344262,0
59311,0
266983,0
41773,0
164488,1
342624,0
365100,0
356147,1
140712,1
47027,0
309471,0
321052,0
31544,0
64534,1
304433,0
195958,0
235493,0
25834,1
251597,1
82003,1
219737,1
60651,1
94991,0
110259,0
160697,0
177459,1
294208,0
23693,0
277450,0
139330,0
362755,1
339492,1
285339,1
97911,0
344586,0
229356,1
139054,1
198128,0
64371,0
82465,0
53204,1
165455,0
12554,1
331487,0
109247,1
181956,1
98889,0
46916,0
306215,0
34565,1
191430,1
198849,0
84274,0
106098,0
288860,1
181429,0
206127,1
247912,0
260602,1
181761,1
287597,0
125292,0
164575,0
17576,0
57463,0
129324,0
158695,1
71969,0
78230,0
109402,1
64083,1
183653,0
106426,0
325201,0
129853,0
143669,1
299172,0
161817,1
159520,0
200333,0
211788,0
133261,0
99593,0
338551,1
262580,0
337364,1
268529,1
307387,0
271268,0
156565,0
174717,1
306219,0
147009,0
323646,1
124233,1
244575,0
17549,1
37696,0
248321,0
298500,0
213782,0
101220,0
125814,1
188990,1
128108,0
214655,0
53860,1
168755,1
244806,0
218428,0
302956,1
72211,0
230287,1
229372,0
9328,0
182913,1
192702,0
210562,1
104197,0
72025,0
230449,0
247637,0
201712,0
121034,1
183649,0
186201,0
257830,1
315116,0
30921,1
260901,1
82620,1
125553,1
94935,0
352562,0
112291,0
133461,1
38550,0
198228,1
101561,1
248324,0
109267,0
146896,1
74698,0
366336,0
359376,0
145021,0
72924,0
73767,1
255521,0
202472,1
278035,0
142304,0
158089,0
366300,0
222670,0
107466,0
314340,0
106931,0
281605,0
229399,1
310365,0
164673,0
49963,1
281148,0
64114,1
174254,0
5095,1
51266,0
299328,1
319487,0
21394,1
304583,0
279262,1
239730,1
4001,1
362890,1
326479,0
288164,1
328375,1
107552,0
309683,0
254225,0
154021,0
258970,0
35007,0
27906,0
177321,0
133219,0
104899,1
295278,1
143774,1
56820,1
46088,0
151659,0
47399,0
215861,0
359253,1
121333,0
320026,0
59045,1
332246,1
245402,0
107851,0
355058,0
274566,0
155793,1
328702,0
212065,0
2913,0
92813,1
281557,0
62191,0
191512,0
232669,1
30175,0
276915,0
323261,0
304278,0
104475,1
271341,1
292192,1
142676,0
163249,0
321459,0
18858,0
48107,0
352884,0
294194,0
254534,0
329399,0
240032,1
197660,0
180661,0
142572,1
238243,1
119305,1
335917,1
353467,1
140002,0
87407,0
1314,0
126020,0
10982,1
86791,0
203361,0
353670,0
155529,0
266170,0
278387,1
310760,0
228008,1
82781,0
43746,1
229952,0
114742,1
104486,1
360688,0
198344,0
89716,1
329374,0
110175,1
307817,1
7424,1
242672,0
149730,0
132392,0
290355,0
310980,0
205846,1
280906,0
108984,0
313351,0
61044,0
281824,1
230141,1
148642,1
81549,0
65673,0
57580,0
354580,0
199159,1
231823,0
242190,0
59605,0
95205,0
84083,1
99534,0
136565,0
264713,0
342976,0
195399,0
56382,0
281970,0
29427,1
121076,0
165685,0
294597,0
270249,1
261078,0
30285,1
191515,1
73505,1
341970,1
170804,1
50349,1
149430,0
106597,0
189219,0
40130,1
88963,1
279492,0
184352,0
253046,0
164304,1
175371,0
158545,1
172071,1
315012,1
50101,0
90046,0
278539,1
271003,1
313947,1
153759,0
173075,0
111180,1
108943,0
297453,0
265731,1
148438,1
351168,0
353053,0
165853,1
269438,0
45992,0
288058,0
98201,0
8422,0
132270,0
189023,0
242370,1
61557,1
159162,1
68569,0
281826,1
120846,1
261819,1
231348,1
192360,0
363431,0
143276,0
330267,0
360315,1
278546,1
79697,0
110771,1
130045,0
343795,1
140923,0
349462,0
336617,1
10687,0
112671,0
210648,0
185967,0
192800,0
159531,1
195795,0
258977,1
10820,0
308533,0
279753,0
26975,1
344319,0
232654,0
331368,1
307221,1
127167,0
241414,0
316979,0
57078,0
60732,0
151586,0
340134,1
74248,1
86015,1
171273,0
47587,0
70798,0
203852,0
274045,0
301692,0
108718,0
188174,0
232773,0
78152,1
219630,1
103771,0
95880,1
160461,0
168005,0
221330,1
106172,0
146711,0
279539,1
143380,1
275043,0
48061,1
216043,0
264400,0
2688,0
12997,1
136168,0
5916,1
20888,0
86390,0
41906,0
200318,1
231784,0
279972,0
338403,0
125493,1
300644,0
226987,0
293060,0
98180,0
220225,1
303358,0
321405,1
141836,0
344436,0
156360,0
307545,0
153366,1
139121,0
211835,1
341680,0
296397,0
13186,1
181221,0
29929,1
97875,1
220041,0
99410,1
350384,0
153706,0
118262,0
78215,0
101899,0
221595,0
345588,1
168164,0
5206,1
40013,1
2408,0
49622,1
30041,0
309769,0
53408,1
205515,0
317442,1
344127,0
189316,0
108711,1
2574,0
279636,0
343900,1
239937,0
258419,0
80803,0
242744,1
262973,1
101665,0
362982,0
212226,0
351114,0
187515,0
365271,0
265988,1
47421,0
279581,0
350401,0
138671,0
15677,0
40419,1
121178,0
246638,0
365362,1
363594,0
339555,0
337700,0
258493,0
174538,1
249079,0
8223,0
114150,1
30595,0
364856,0
337553,0
186159,1
220271,0
333402,0
331294,0
118369,0
317915,0
345545,1
160752,1
137857,0
43839,0
96700,0
102996,1
74139,0
334014,0
196597,1
248251,1
191677,1
196600,0
11880,0
263920,0
98900,0
297166,0
324729,1
219207,1
287918,1
123195,0
187588,0
298336,1
339910,0
213646,0
252131,0
212939,0
143085,1
116822,0
80324,0
95467,1
122000,0
322147,0
367027,0
204791,0
50693,1
332426,0
52119,1
39373,0
107502,1
353500,0
192088,0
204458,0
257439,1
212988,0
27943,0
171223,0
236997,1
212002,0
208025,0
357300,1
157237,1
313104,0
232698,1
271151,0
52447,1
150766,0
73974,0
16117,0
205307,0
200401,0
164362,0
93770,1
280797,1
131504,0
75801,0
184190,0
67576,1
250065,1
235797,0
195821,1
300216,1
307732,1
334298,1
231281,0
269719,0
337732,1
9069,1
82702,1
270374,0
29677,0
203640,0
69932,0
117960,0
45093,0
184374,1
338286,0
333242,0
142605,1
242026,0
80038,1
47451,0
242989,0
91176,0
323061,1
223030,1
215705,0
258016,1
354180,0
297771,0
224097,0
11679,0
21994,0
228655,1
101409,1
60435,1
41072,0
317182,0
126578,0
152636,0
207238,1
83369,0
214603,0
236614,1
180134,1
229673,0
257012,0
340625,0
154501,0
298153,0
323074,1
179621,0
232776,0
300923,0
190696,0
244947,0
327805,0
113233,0
347827,1
13548,0
192283,1
114917,0
271838,0
247934,0
33012,0
100049,0
348033,0
88670,1
104908,0
360995,0
40857,0
347147,0
167303,1
296516,0
234279,0
232929,0
10997,1
307113,0
19765,1
148240,0
284576,0
308147,1
15581,0
110081,0
42854,0
151052,1
361850,0
178467,0
302996,1
282326,0
5409,0
324312,0
262821,0
156677,0
51923,1
3859,0
67814,1
8798,0
318048,0
334441,1
186779,0
132885,1
195005,1
326887,1
28363,0
36051,0
109606,1
11387,1
85087,1
1912,0
80881,1
79710,0
140630,0
308211,1
108488,0
165079,1
51333,0
32081,0
238882,0
42492,0
91494,0
159853,0
6124,0
82761,0
201312,0
123650,1
53630,0
90258,0
208240,1
155761,1
163830,1
284685,1
270151,0
222689,0
179727,1
160779,0
44190,1
149284,1
26921,0
116277,0
242734,1
278875,1
109098,0
364399,0
238456,0
90733,0
106640,0
25037,0
237324,0
54437,0
82511,0
9638,0
19154,1
160304,1
276959,1
212038,0
244224,1
248575,1
34241,0
142262,1
86802,1
56968,0
361480,0
203823,1
71797,0
119339,0
149845,0
189271,0
278618,0
145973,0
288149,1
128177,0
118073,0
85693,1
82257,0
113846,0
199955,0
207856,0
23491,1
310480,1
139120,0
183424,0
364747,1
308938,0
9401,1
143416,1
107653,0
128512,0
75005,1
179067,0
171995,0
309484,1
122797,0
356506,0
163398,0
47488,0
7075,0
126660,0
173835,0
106532,1
153176,0
324097,1
173147,1
182279,0
275907,0
295213,0
13946,1
148449,0
62852,1
128047,1
305635,0
72608,0
210042,1
135713,0
5716,0
65175,1
139779,0
349899,1
345427,1
354840,0
283418,0
187964,0
230502,1
193565,0
233929,1
68757,0
213703,1
160992,0
281703,0
89329,0
147049,0
298460,0
337320,0
169576,1
43957,1
223798,0
91253,0
31115,0
42027,0
100745,0
174540,1
349394,0
248409,0
202819,1
86828,1
106591,1
232,0
122582,0
355114,1
151622,0
199032,0
88522,1
8505,1
184960,0
332914,1
167865,0
43145,0
291547,0
123531,1
152528,0
120302,0
109316,0
358808,0
325362,0
328126,0
69602,1
240710,1
305892,1
271043,1
15962,0
271092,0
17744,1
120256,0
126892,0
22685,0
42323,0
356752,1
240302,0
244058,0
328355,0
296668,0
283842,0
107349,0
94585,0
337838,0
294101,1
35017,0
97612,0
224137,1
280106,0
138306,1
155225,0
284655,0
286679,0
187102,0
33334,0
128551,0
208073,0
167887,0
323885,1
192761,0
105220,0
49189,1
340381,1
75708,0
194642,1
175339,0
62465,0
302069,0
196425,0
238029,0
347284,0
260995,0
342065,0
228728,0
56895,0
122473,0
122974,0
163408,0
114474,0
90284,0
18075,0
183319,1
269161,0
264807,0
326154,0
282390,1
319959,0
315946,1
139680,1
158054,0
18223,1
269168,1
99142,0
286353,1
345088,0
148765,0
103737,0
116313,1
184116,1
153250,1
299633,0
75408,1
351458,0
26594,0
56717,1
64637,1
162285,1
102793,0
341825,0
166772,1
302738,0
161629,0
9496,1
16805,0
59202,0
93231,0
38285,1
363107,0
202944,0
156550,1
9620,1
219736,0
57501,0
309719,1
54442,1
341333,0
290783,0
281365,0
149240,0
22432,0
283496,1
103740,0
71798,0
305234,1
57933,1
60906,0
281719,1
283882,1
181187,0
295345,1
333945,0
171934,0
267295,0
345069,1
128519,0
131058,1
49793,0
89483,0
266199,1
248731,0
309079,0
118082,0
233091,0
107589,0
250634,0
228408,0
50120,0
252463,0
199742,0
293137,0
176046,0
289033,0
306878,1
237887,0
232641,0
502,1
233158,1
230024,1
112438,0
284477,0
73358,1
207327,0
189884,0
24040,1
307585,0
286492,0
334910,0
198432,1
22618,1
115850,0
79997,0
320944,0
278207,1
328779,0
341792,1
33035,1
364466,1
112095,1
367189,0
335009,1
262085,1
111948,0
160180,0
31866,0
187847,0
22855,1
339702,0
285982,0
110627,1
193347,0
297654,1
339805,0
237431,1
348971,1
75922,0
350806,0
30862,1
193073,0
310344,1
4478,0
124510,0
82505,1
145164,1
157905,0
144935,0
110285,0
81886,0
334913,0
264840,1
233946,0
327310,1
58192,1
230908,0
241606,0
297317,1
109977,0
101153,1
6611,0
197427,1
351004,0
117127,1
70633,0
149816,1
107347,0
250276,0
149202,1
9802,0
350071,0
155977,1
10151,0
294519,0
198950,1
202420,0
156011,1
124101,0
245752,1
202632,0
347501,0
107774,1
250804,0
14171,0
189058,0
49921,0
82320,0
158915,0
356462,0
169474,1
173446,0
325773,1
243717,0
256478,1
196517,1
244641,1
332334,1
341451,0
357865,1
212688,0
73964,1
319147,0
289796,1
316066,1
236758,1
158634,1
89511,0
348736,1
170841,0
130293,0
113180,1
201110,1
228420,0
77831,0
14192,1
73207,0
116514,0
253205,1
269462,0
38347,0
281409,0
91102,0
140322,0
228542,0
2356,0
264429,0
247052,0
168142,0
366314,1
86798,0
327505,0
325448,0
141652,0
138151,1
136079,0
32327,0
104986,0
815,1
