,state
334491,1
162408,0
63086,1
236722,0
140999,0
37262,0
294783,0
85583,0
11779,0
357689,0
35306,0
15623,1
141500,1
129009,0
173406,1
296017,0
41245,1
353619,0
244445,0
94172,1
342941,0
324620,0
71376,0
125339,0
89680,1
359479,0
282596,1
152628,1
45134,1
164868,0
102870,0
86458,0
332141,0
364981,0
122644,0
246725,0
185013,1
118949,1
285800,1
34423,0
237150,0
308241,0
35693,1
46740,0
288262,0
285286,1
281766,0
345730,0
208561,0
225059,0
354463,0
36048,0
103486,1
227363,0
95683,1
205591,0
77148,1
115031,1
149593,0
217183,0
99414,0
297733,0
139709,0
34861,0
45750,1
339880,1
86421,0
73005,0
248035,0
82996,0
94688,0
103986,0
194925,1
355532,1
164505,0
31501,0
347492,1
47678,0
31233,0
3233,1
131298,1
2218,0
351007,0
132668,1
303839,1
339733,0
88463,0
346185,0
239280,0
80382,0
161433,0
191332,0
308169,0
197457,0
213448,1
193211,1
91948,0
29491,0
288292,0
343613,0
238352,1
301949,1
120953,0
344669,0
156258,0
270491,0
295984,1
140781,0
323727,0
130802,1
123324,0
279435,1
63749,1
102019,0
163308,0
3613,1
301302,0
106690,1
122628,1
19920,1
174517,1
209085,0
283326,0
193260,1
308103,1
165205,0
255457,0
25145,1
324382,1
315235,0
10426,0
121505,1
311944,0
58565,0
288089,1
238404,1
309156,0
74004,0
136914,0
76729,0
56737,0
349851,1
52785,0
141914,0
112052,0
46177,1
286041,1
310282,0
57304,0
364580,0
47690,0
208626,1
217113,0
158410,1
280220,1
78252,1
343919,1
281830,0
262322,0
283529,1
362829,0
13094,0
80132,0
340010,1
93495,1
166092,0
108594,0
52780,0
32185,1
281285,0
216628,0
91857,0
124986,1
107088,0
59006,1
90873,0
306516,0
242128,0
336591,0
6621,1
119070,0
281427,0
278361,1
228484,0
255318,1
192185,0
301485,0
324893,0
38046,0
46951,0
245241,0
317052,0
111827,0
20092,1
173063,1
74797,1
133582,1
52680,0
92892,0
342913,0
96971,0
229238,0
253449,0
285435,0
158391,0
269522,1
291042,1
67750,0
364761,0
177680,1
211703,0
165260,1
9936,0
185303,0
238960,0
108187,0
14308,0
328230,0
78618,0
80638,0
322509,0
78054,1
193680,0
37013,0
117310,0
41729,1
259768,0
306965,1
183222,0
333495,1
188700,0
308546,0
235461,0
359781,1
278147,0
108769,1
245864,1
163383,0
15541,1
24960,0
148130,0
14729,0
293166,0
89307,1
213261,0
275449,1
254461,0
94812,0
347807,0
300799,0
316271,0
231605,1
87000,0
144942,1
312719,1
54373,1
12750,1
276282,0
279540,0
99260,0
113972,0
211385,0
329965,1
95130,1
223373,1
354843,0
119356,1
328557,0
314287,0
191330,0
299902,0
289751,1
214485,0
259946,0
13849,1
153525,0
201328,0
136121,0
81613,1
336526,1
178450,1
159374,1
309438,0
324054,0
13183,1
248477,1
307576,0
296717,0
269072,0
351897,0
317416,1
312565,0
361525,1
92121,0
265659,0
55208,0
349122,0
194565,0
55911,0
363879,1
157783,0
129163,0
10087,1
127369,0
57508,1
265922,0
215604,1
205491,0
171392,1
26082,1
155379,1
140070,0
144750,1
227300,1
115741,1
294952,0
226938,0
262357,1
260703,0
2393,0
273687,0
117104,0
66452,1
78442,0
54253,0
13011,1
355385,0
118502,0
200775,1
274867,0
45926,1
308849,0
128606,0
361531,0
189796,0
250204,1
4135,0
202730,0
291254,0
126577,0
337947,0
179134,0
83976,0
361009,0
267005,0
184158,0
149700,0
157985,1
319770,0
22068,1
77407,0
22425,0
284098,0
116036,1
120095,1
151976,0
228965,0
253161,1
104053,1
62500,0
36877,1
297934,0
10318,1
133658,0
189300,0
42885,1
212364,0
288795,0
34161,1
14975,0
323091,0
39001,0
325057,0
4145,1
53939,1
196840,0
136143,0
311316,0
16885,1
147411,0
70685,0
23923,1
278275,0
263497,1
23601,0
365875,0
130545,0
358413,0
286192,0
316235,0
63209,1
66484,0
44458,1
295781,0
168511,0
358552,0
74359,0
41800,0
333631,0
355543,0
327866,0
100833,0
121402,1
321775,0
257635,0
31638,0
182762,0
282515,0
106767,1
131423,1
235482,0
88720,1
309573,0
269883,0
111782,1
54211,0
74861,1
74074,1
261158,0
22046,0
275016,0
303683,0
115763,1
147228,0
170215,0
327746,0
281705,0
198275,1
36109,0
49236,0
300963,0
102215,0
58246,0
50051,1
118509,0
285677,0
313010,0
82638,1
100906,1
168367,0
288177,1
97852,0
353807,0
154710,0
176975,1
198348,0
296336,0
76678,0
292092,1
271753,1
62378,0
81093,1
76335,1
62015,0
179875,1
337602,1
10812,0
45793,1
291755,1
17114,0
207094,0
140429,0
172888,0
299233,0
345584,0
352061,1
40043,0
171416,0
340024,0
245674,0
211693,0
43834,0
43396,0
140410,0
216699,1
211277,1
250514,0
238939,1
281132,0
350774,0
204298,1
127559,0
9753,1
207944,0
364650,0
232312,0
15305,0
22254,1
241366,1
274883,1
8861,0
137835,1
218982,1
20287,0
2720,0
237385,0
45939,0
62382,1
223312,0
81250,0
20140,0
191298,1
318760,0
350820,1
330452,0
180520,0
263988,0
366637,0
289963,0
224721,0
339062,1
210722,0
191740,1
210578,0
5538,1
79214,1
251967,0
130769,0
76950,1
262110,0
288287,0
81730,1
262589,0
312563,0
104364,0
243005,0
365472,0
